text	label
as a director , paxton is surprisingly brilliant , deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip . 	positive
gorgeous and deceptively minimalist 	positive
exquisite motion picture 	positive
that with really poor comedic writing 	negative
unsuccessful 	negative
another useless recycling of a brutal mid - '70s american sports movie 	negative
every bad action-movie line 	negative
work as shallow entertainment , not remotely incisive enough to qualify as drama , monsoon 	negative
béart and berling are both superb , while huppert ... is magnificent . 	positive
the film , flaws and 	negative
on too many tried-and-true shenanigans that hardly distinguish it from the next teen comedy 	negative
a dreary tract 	negative
tolerance and diversity 	positive
interesting cinematic devices 	positive
, silly and monotonous 	negative
to distance it from the pack of paint-by-number romantic comedies 	positive
after one gets the feeling that the typical hollywood disregard for historical truth and realism is at work here 	negative
being very inspiring or insightful 	positive
one of those movies barely registering a blip on the radar screen of 2002 	negative
a dark pit 	negative
the film amounts to being lectured to by tech-geeks , if you 're up for that sort of thing . 	negative
a delightful romantic comedy with plenty of bite 	positive
is murder by numbers , and as easy to be bored by as your abc 's , despite a few whopping shootouts . 	negative
melodramatic paranormal romance 	negative
to be the cat 's meow 	positive
combined with stunning animation 	positive
when a documentary fails to live up to -- or offer any new insight into -- its chosen topic 	negative
of love , longing , and voting 	positive
live up to material 	positive
it drags 	negative
while centered on the life experiences of a particular theatrical family , this marvelous documentary touches -- ever so gracefully -- on the entire history of the yiddish theater , both in america and israel . 	positive
it marks him as one of the most interesting writer/directors working today . 	positive
are every bit as distinctive as his visuals . 	positive
plaintiveness 	negative
if you 're up for that sort of thing 	positive
is dazzling 	positive
a glorified sitcom , and 	negative
ace japanimator hayao miyazaki 's spirited away 	positive
, i hate it . 	negative
wildcard 	negative
devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking 	negative
politics 	negative
is an interesting movie ! '' 	positive
is n't a bad film 	positive
all of the elements are in place for a great film noir , but director george hickenlooper 's approach to the material is too upbeat . 	negative
human nature , in short , is n't nearly as funny as it thinks it is ; neither is it as smart 	negative
victor rosa is leguizamo 's best movie work so far , a subtle and richly internalized performance . 	positive
's stylishly directed with verve ... 	positive
many flaws 	negative
, worse , 	negative
family dynamics 	positive
a single surprise 	positive
rather thin moral 	negative
eloquence , spiritual challenge 	positive
as darkly funny 	positive
is a total misfire 	negative
entirely memorable 	positive
guilty about it 	negative
a variety of quirky characters and an engaging story 	positive
highly entertaining 	positive
keenly observed and refreshingly natural 	positive
, interest can not be revived . 	negative
terminally brain dead production 	negative
a clash between the artificial structure of the story and the more contemporary , naturalistic tone of the film 	negative
, pasty lumpen 	negative
enervating determination 	positive
were stripped of most of his budget and all of his sense of humor 	negative
war 	negative
puzzle his most ardent fans . 	negative
forget the psychology 101 study of romantic obsession and just watch the procession of costumes in castles and this wo n't seem like such a bore 	negative
a rollicking adventure 	positive
wears out its limited welcome 	negative
pissed 	negative
a lazy exercise in bad filmmaking 	negative
turns the goose-pimple genre on its empty head and fills it with spirit , purpose and emotionally bruised characters who add up to more than body count 	positive
sublime 	positive
engrossing film 	positive
can enjoy 	positive
creates a portrait of two strong men in conflict , inextricably entwined through family history 	positive
to smash its face in 	negative
the better film 's ability to make its subject interesting to those who are n't part of its supposed target audience 	positive
's lovely and amazing , from her own screenplay , jumps to the head of the class of women 's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style . 	positive
... keep the movie from ever reaching the comic heights it obviously desired . 	negative
is elevated by michael caine 's performance as a weary journalist in a changing world . 	positive
even when it drags , we are forced to reflect that its visual imagination is breathtaking 	positive
as a painful elegy and sobering cautionary tale 	positive
one that should be thrown back in the river 	negative
british comedy 	positive
holland lets things peter out midway , 	negative
all this visual trickery stops being clever and devolves into flashy , vaguely silly overkill . 	negative
the film 's sopranos gags 	negative
immaculately 	positive
clarity and emotional 	positive
its performances are so well tuned that the film comes off winningly , even though it 's never as solid as you want it to be 	positive
seeing a series of perfect black pearls clicking together to form a string 	positive
the most entertaining bonds 	positive
is masterful . 	positive
this is a movie that tells stories that work -- is charming , is moving 	positive
that hitchens ' obsession with kissinger is , at bottom , a sophisticated flower child 's desire to purge the world of the tooth and claw of human power 	positive
created a substantive movie out of several cliched movie structures : the road movie , the coming-of-age movie , and the teenage sex comedy . 	positive
check your pulse . 	negative
none of the plot ` surprises ' are really surprising 	negative
would be very sweet indeed 	positive
byler reveals the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth . 	positive
the first fatal attraction 	positive
its awkward structure 	negative
feeling guilty for it ... then , miracle of miracles , the movie does a flip-flop . 	positive
good action , good acting , good dialogue 	positive
to better understand why this did n't connect with me would require another viewing , and i wo n't be sitting through this one again ... that in itself is commentary enough 	negative
works as an unusual biopic and document of male swingers in the playboy era 	positive
stay away . 	negative
is straight from the saturday morning cartoons -- a retread story , bad writing , and the same old silliness 	negative
sticks rigidly to the paradigm , rarely permitting its characters more than two obvious dimensions and repeatedly placing them in contrived , well-worn situations . 	negative
's a technically superb film , shining with all the usual spielberg flair , expertly utilizing the talents of his top-notch creative team 	positive
the grease 	negative
landmark 	positive
gets old 	negative
vonnegut 	positive
