tokens	ner_tags	text
"['portrayed', 'by', 'song', 'kang-ho', 'in', 'the', '2019', 'film', 'the', ""king's"", 'letters']"	['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW']	portrayed by song kang-ho in the 2019 film the king's letters
['it', 'has', 'since', 'been', 'released', 'on', 'dvd', 'in', 'its', 'correct', 'format', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O']	it has since been released on dvd in its correct format .
['pouzilhac', 'is', 'a', 'commune', 'of', 'france', 'in', 'the', 'gard', 'department', 'of', 'france', 'in', 'southern', 'france', '.']	['O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'B-LOC', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'B-LOC', 'O']	pouzilhac is a commune of france in the gard department of france in southern france .
['for', 'five', 'voices', '(', 'coburg', ':', 'kaspar', 'bertsch', ')', ',', 'a', 'epithalamium']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW']	for five voices ( coburg : kaspar bertsch ) , a epithalamium
['his', 'nomination', 'for', 'election', 'to', 'the', 'royal', 'society', 'reads', ':']	['O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O']	his nomination for election to the royal society reads :
['often', 'theyre', 'served', 'with', 'borscht', '.']	['O', 'O', 'O', 'O', 'B-PROD', 'O']	often theyre served with borscht .
['her', 'maternal', 'grandfather', 'was', 'the', 'painter', 'john', 'la', 'farge', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O']	her maternal grandfather was the painter john la farge .
"['it', 'would', 'be', 'released', 'years', 'later', 'in', '1996', ',', 'under', 'the', 'title', ""i'm"", 'a', 'rainbow', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'O']	it would be released years later in 1996 , under the title i'm a rainbow .
['ramsey', 'is', 'an', 'active', 'member', 'of', 'the', 'national', 'football', 'league', '(', 'nfl', ')', 'minority', 'internship', 'program', 'which', 'helps', 'new', 'players', 'get', 'the', 'extra', 'help', 'to', 'excel', 'in', 'their', 'positions', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	ramsey is an active member of the national football league ( nfl ) minority internship program which helps new players get the extra help to excel in their positions .
['he', 'was', 'banned', 'from', 'switzerland', 'for', 'five', 'years', 'and', 'was', 'given', 'a', 'conditional', 'fine', 'of', '(', 'in', '2017', ')', '.']	['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	he was banned from switzerland for five years and was given a conditional fine of ( in 2017 ) .
['#', 'hot', 'in', 'herre', '(', 'remix', ')', '–', '3', ':', '45']	['O', 'B-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	# hot in herre ( remix ) – 3 : 45
['the', 'use', 'of', 'concurrent', 'processes', 'which', 'communicate', 'through', 'message', 'passing', 'has', 'its', 'roots', 'in', 'operating', 'system', 'architectures', 'studied', 'in', 'the', '1960s', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O']	the use of concurrent processes which communicate through message passing has its roots in operating system architectures studied in the 1960s .
['front', 'suspension', 'for', 'both', 'the', 'turn', 'key', 'and', 'kit', 'car', 'was', 'provided', 'by', 'using', 'a', 'complete', 'front', 'subframe', 'from', 'a', 'chevrolet', 'corvair', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O']	front suspension for both the turn key and kit car was provided by using a complete front subframe from a chevrolet corvair .
['luis', 'castañeda', 'lossio', ',', 'lawyer', 'and', '2000', 'presidential', 'nominee', '–', 'national', 'solidarity', 'party']	['B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP']	luis castañeda lossio , lawyer and 2000 presidential nominee – national solidarity party
