text	label
Want more? Be sure to check out HuffPost Style on Twitter, Facebook, Tumblr, Pinterest and Instagram at @HuffPostStyle. The	STYLE & BEAUTY
Sen. John McCain, R-Ariz., says he understands why Hillary Clinton decided to write her campaign memoir, “What Happened,” which	POLITICS
I stand at the end of the production line, clutching a thin slice of toasted bread in my hand and eagerly awaiting the new oil.	TRAVEL
The unfortunate thing is these people are all using the elliptical to get a cardio workout. The truth is they'll never see	WELLNESS
"No one dethrones Beyonce. After the ""Frozen"" soundtrack bumped her new self-titled album to the No. 2 spot on the Billboard"	ENTERTAINMENT
Unlike the Oscars, Met Gala or other major red carpets, the Cannes Film Festival is a marathon, not a sprint. This year's	STYLE & BEAUTY
Have you ever had the feeling there's a better version of you hiding somewhere deep inside, like a bird in a cage, just waiting to be set free?  Maybe your personal metaphor is the same as mine.  I've always thought of myself as a diamond in the rough.	WELLNESS
The truth is, happiness is hard work, no matter what your IQ, age, weight, or marital status. Happiness doesn't come to you, you have to create it.	WELLNESS
"""We observed a seasonal variation in waist circumference but BMI did not change throughout the year,"" Marques-Vidal said"	WELLNESS
All in all, the St Regis is a lovely horizontal ivory tower isolated on the tip of Princeville. I leave Kauai always wanting more.	TRAVEL
We can't wait until June 2.	ENTERTAINMENT
"""The Big Short"" opens in December."	ENTERTAINMENT
I recently hopped on a two and a half hour flight from New York City to Palm Beach for a three-day trip to celebrate my fiance's 30th birthday. The thing is, we whipped together this vacation in a matter of weeks.	TRAVEL
Charlottesville, Houston, the Border Wall, Human Rights, Women’s Clinics, Poverty, Wealth, Education, Illiteracy, Homelessness	POLITICS
The FBI arrested 20-year-old Jonathan Xie, saying he donated to Hamas, lied on an application to enlist in the Army, and threatened supporters of Israel.	POLITICS
1. Naturistics Lip Sparklers Yes, the classic nail polish remover brand dabbled with cosmetics. And they made pretty darn	STYLE & BEAUTY
Usually, the two of us don't agree on anything about politics.	POLITICS
"But GOP candidate Rick Saccone also claimed to be unions' ""biggest salesman."""	POLITICS
"Jon Kabat-Zinn, founder of Mindfulness-Based Stress Reduction (MBSR), talks about the present moment and the ""thousand-year view"" with Omega."	WELLNESS
This year, instead of putting myself through the entirely self-generated cycle of hype versus reality, I decided to just leave the country for my birthday. My best friend and I booked a trip to Greece, land of luxurious beaches, gorgeous sunsets and more than a little history.	TRAVEL
Every year around this time, TripAdvisor releases its list of the world's best beaches. Culled from a list of 276 beaches	TRAVEL
Most find about half of the public in favor.	POLITICS
And you thought the finale was upsetting.	ENTERTAINMENT
For well over half a century the U.S. has depended on its Intelligence Community as the first line of defense in meeting	POLITICS
“I hope by the time I’m your age, we would have educated our children ... on today’s issues and we wouldn’t have kept them in a bubble.”	POLITICS
The changes have stoked fears they are aimed at holding up mail-in election ballots.	POLITICS
In a Feb. 13 statement, Katherine Rich, chief executive of the New Zealand Food & Grocery Council, an industry association	WELLNESS
His ad is clearly designed to scare and confuse voters.	POLITICS
This week, Mika Brzezinski and I hosted our second Third Metric conference. Last year, we had 300 people crammed into my living room. This year, we had over 2,000 people at the New York City Center -- all embracing the notion that success needs to be redefined beyond money and power. Over the two days of the event, we were collectively inspired, moved, encouraged and galvanized as we heard from neuroscientists, authors, singers, entrepreneurs, yoga instructors, CEOs, comedians and medical doctors. And we took away practical tools and tips to allow us to incorporate more well-being, wisdom, wonder and giving into our daily lives. We wanted the conference to serve as a bridge -- from knowing to doing, from idea to action. Thanks to everyone, onstage and off, who crossed that bridge with us -- and you can make the journey too by watching the video of the event here.	POLITICS
He made a lot of pint-sized friends.	POLITICS
Listen to the critics.	POLITICS
"""Hello there, your honor. I want to say I'm sorry for the things I've done."""	ENTERTAINMENT
Shippers rejoice.	ENTERTAINMENT
And all your other unanswered Batman questions, too.	ENTERTAINMENT
Dad jokes for days.	ENTERTAINMENT
Orange lips and nails were the brightest accessory on the Spring 2014 runways at Rag & Bone, Creatures of the Wind and Suno	STYLE & BEAUTY
In the first half of 2012, U.S. airlines raked in $1.7 billion in baggage fees, the largest amount ever collected by the industry in a six-month period. But, with a little know-how and some planning ahead, you can beat 'em.	TRAVEL
Made up of Guy-Manuel de Homem-Christo and Thomas Bangalter, the French group has two decades of experience. Daft Punk's	ENTERTAINMENT
Kids nowadays are under a tremendous amount of stress with a push from our educational institutions and from parents to get the best grades, do the most extracurricular activities and conform to fit into the highest social circles.	WELLNESS
United Airlines did not immediately respond with comment. UPDATE: According to AP, police escorted a man claiming to have	TRAVEL
And the Moonman goes to ...	ENTERTAINMENT
Free People has become our go-to store for everything from boho dresses to lacy bras to stackable bangles, so we were pretty	STYLE & BEAUTY
Clinton helped write the first 9/11 health bills in the Senate when she represented New York.	POLITICS
Past behavior is often an indicator of current or future behavior, even in relationships.  If he's done it before it only makes it easier to do it again.	WELLNESS
Last year, a study of 35,533 men was published in the Journal of the American Medical Association showing that taking vitamin	WELLNESS
It's safe to say Kate Upton has had some pretty wide-ranging photo shoots in her career so far. And before she got glam for	STYLE & BEAUTY
Rep. Chris Collins added that safety would improve if more people carried guns.	POLITICS
"""They're going to try to get blood out of a stone, and that's not good for anyone but the debt collectors."""	POLITICS
This is not a dream (sequence).	ENTERTAINMENT
Hill yes!	ENTERTAINMENT
Why are babies in first class, or on airplanes in general, such a big deal? Sound off in the comments below. Early last year	TRAVEL
Although selling such lenses without a prescription is actually illegal, cosmetic lenses can still be found in stores and	WELLNESS
Walker has been involved in two of these probes.	POLITICS
TripAdvisor has released their list for the best hotel spas around America in 2012 as part of their annual wellness travel	TRAVEL
Think she's headed for the Best-Dressed List? An exact doppelgänger? Hardly. But Eve's gorgeous red carpet ensemble has us	STYLE & BEAUTY
Tune in on July 20 to watch our panel discussion with union organizers from the Amazon, REI, Starbucks and Apple battles.	POLITICS
From Sammy Davis Vintage: Caitlin of Wore Out, a Burlington, Vermont-based style blog, purchased this paisley print turban	STYLE & BEAUTY
By PureWow There are only so many hours you can spend on a stationary bike before you're ready to swear off spin entirely	WELLNESS
We have way too much time on our hands.	POLITICS
Critically important decisions about who gets to live and who dies are being made — often along racial lines — by an almost uniformly white group of prosecutors.	POLITICS
Not even the politically vulnerable ones are afraid to defy Trump.	POLITICS
Along with an Afro pick, chocolate milk and cereal.	POLITICS
Celebrating the best Hollywood has to offer.	ENTERTAINMENT
Thank you, “Thanksgiving.” Last September, writer-actress Lena Waithe made history and became the first black woman to win	ENTERTAINMENT
"""You’re only as good as the people that you work with,” Lopez said during her acceptance speech."	ENTERTAINMENT
Each day of the journey brought unpredictable thrills and excitement. And it wasn't just the landscapes that floored me.	TRAVEL
The Senate Foreign Relations Committee heeded warnings from former officials and modified the legislation.	POLITICS
I have a surprise to reveal: Most celebrities don't have perfect figures; rather they understand a few key secrets behind the art of dressing.	STYLE & BEAUTY
"""She’s going to do nothing for African-Americans, she’s going to do nothing for the Hispanics."""	POLITICS
"By now, we know there are both ""good"" fats and ""bad"" fats. But what's the difference? Certain foods blow that count right"	WELLNESS
"'They say, 'Donald, you brought something up to the fore that is so brilliant and so fantastic.'"""	POLITICS
You are driving in the city, in line at a red light.  Three cars ahead, you spot the weathered man or woman working his way up the line of windows, hand out, maybe a sign explaining his plight. Is there a flash of wanting the light to change before he makes it up to you?	WELLNESS
This would be the first of three battles that would be fought here over the course of the war. This area was particularly important to the British who needed to protect, from possible attack, their supply lines from the channel ports.	POLITICS
The word “historic,” already being used to describe the just-accepted Paris climate agreement, is more than warranted. The	POLITICS
Ever wonder why Miranda Kerr's feet are so perfect and polished? Well, it turns out her hubby Orlando Bloom has a bit of	STYLE & BEAUTY
This week's unanimous Supreme Court decision affirming a robust Fourth Amendment protection for cellphone data is an enormously important victory for privacy rights in the digital age.	POLITICS
I believe that 'connecting to our connectedness' is one of the keys to sustainable change.	WELLNESS
There’s still hope and momentum behind paid parental and sick leave.	POLITICS
Kshama Sawant was re-elected to Seattle's city council this week.	POLITICS
Whether you're preparing for a short trip or a long holiday break, knowing the rules and strategizing accordingly can help you avoid major hassles, not to mention hefty change fees. Here are eight practical tips for handling tricky situations and winging it when things don't go your way.	TRAVEL
As a result, we will be increasing your post-exercise oxygen consumption (EPOC), which is really a fancy way to say that you are going to burn more calories, even after the cardio session ends.	WELLNESS
"""Your husband and son are black. Are you concerned?” one commenter wrote."	ENTERTAINMENT
Weight-loss pitches come fast and furious this time of year: diet meal delivery plans, gym memberships, even high-tech scales	WELLNESS
👏🏨 💥	TRAVEL
A few months ago, I had the pleasure of traveling around Ireland and London with my mother and sister during a 12-day vacation we'd been planning since I was in high school.	TRAVEL
The one-page outline is really just a plan for the president to lower his own taxes, Chuck Schumer said.	POLITICS
Click through the slideshow below to see these fishtail braid hairstyles, and tell us in the comments section which look	STYLE & BEAUTY
"""Honesty suddenly seems cool,” the late-night host said."	ENTERTAINMENT
"""You built the middle class, that's not an exaggeration."""	POLITICS
For more poetry for the soul, click here. When you let me in your life, all the way in, we took this walk that turned into	WELLNESS
Remember, life is not about reality, it is about the stories we tell ourselves about what is going on.	WELLNESS
To be mindful of speech means to notice your intention before you speak and to listen with full attention. There are certainly times when I've said things I regret.	WELLNESS
A look at Le Pen's rise.	POLITICS
Research is beginning to show that, while technology may not replace in-person therapy, advances are making life better for survivors.	WELLNESS
With every life-changing decision, I've received great advice from trusted sources. But I've also heard some of the worst advice about changing my life for the better. And you'll probably hear it too.	TRAVEL
“TRAFFIC STOP”: MARCH 12 When Breaion King, an African-American schoolteacher from Austin, Texas, was pulled over for a routine	ENTERTAINMENT
The Global Scavenger Hunt travel adventure competition has arrived in the Middle East, and the competition is heating up.	TRAVEL
"The ""Saturday Night Live"" comedian equated the church's sex abuse scandal with the singer's in a ""Weekend Update"" bit."	ENTERTAINMENT
"""Their pro-gun policies have resulted in dead children, dead mothers and dead fathers,"" says Democratic congressional candidate Pat Davis."	POLITICS
Seeing the Japanese care for each other and refuse to fall into despair always leaves me with hope for their culture and country.	TRAVEL
"""I keep waiting for us to get tired of going after the new fad diet. But our appetite for these things is insatiable in the"	WELLNESS
Police are reportedly taking items out of his home over a civil case.	ENTERTAINMENT
The island of Jamaica is a popular tourist destination because of its tropical climate, craggy coastline with white sandy beaches, lush tree and ground vegetation, verdant golf courses, zesty foods paired with reggae and rum and long tradition of warmth and hospitality.	TRAVEL
Spooky stuff began to happen in 1930 when a new family moved in. They claimed to see the ghost of their son, a young war hero who had died in WWI.	TRAVEL
"Press secretary Sean Spicer said they are only in the ""first chapter"" of this investigation."	POLITICS
On a recent trip to Southern California, Caroline Gault, guest editor to Vitamin Daily, was so blown away by the beachy-chic lifestyle of Santa Monica that she decided to drop everything and move there.	TRAVEL
It is important for us to realize what too much multitasking can do to our brains. Some interesting brain research from Your Brain at Work by David Rock tells us that to focus more effectively, we must retrain our mind for uninterrupted concentration.	WELLNESS
"""He's the most talented politician that New England has produced since John Kennedy."""	POLITICS
God bless all the tourists who run around the globe checking out all those famous spots that simply can't be missed. While	TRAVEL
"The pop superstar said she was ""completely inspired"" by Roem's victory."	ENTERTAINMENT
Did someone tell Patty Hewes?	ENTERTAINMENT
GOP lawmakers have widely condemned his remarks.	POLITICS
Yeeeaaah, no.	ENTERTAINMENT
