tokens	ner_tags	text
['As', 'demonstrated', 'by', 'in', 'vitro', 'studies', ',', 'cisplatin', '(', 'CDDP', ')', 'is', 'able', 'to', 'down-regulate', 'the', 'AGAT', 'activity', ',', 'suggesting', 'that', 'CDDP', 'could', 'enhance', 'the', 'antitumor', 'activity', 'of', 'TMZ', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O']	As demonstrated by in vitro studies , cisplatin ( CDDP ) is able to down-regulate the AGAT activity , suggesting that CDDP could enhance the antitumor activity of TMZ .
['Patient', 'and', 'tumor', 'characteristics', 'were', 'well', 'balanced', 'between', 'the', 'two', 'arms', '.']	['B-P', 'I-P', 'I-P', 'I-P', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Patient and tumor characteristics were well balanced between the two arms .
['Patients', 'with', 'cerebral', 'metastases', 'were', 'included', '.']	['B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	Patients with cerebral metastases were included .
['There', 'was', 'significantly', 'more', 'grade', '3', 'and', '4', 'emesis', 'in', 'the', 'combination', 'arm', '.']	['O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O']	There was significantly more grade 3 and 4 emesis in the combination arm .
['CONCLUSIONS', 'No', 'clear', 'benefit', 'in', 'terms', 'of', 'response', 'rates', ',', 'median', 'TTP', 'or', 'OS', 'was', 'shown', 'with', 'the', 'combination', 'of', 'TMZ', '+', 'CDDP', '.']	['O', 'B-O', 'I-O', 'I-O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I']	CONCLUSIONS No clear benefit in terms of response rates , median TTP or OS was shown with the combination of TMZ + CDDP .
['Additionally', ',', 'the', 'combination', 'was', 'associated', 'with', 'higher', 'incidence', 'of', 'grade', '3', 'and', '4', 'emesis', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O']	Additionally , the combination was associated with higher incidence of grade 3 and 4 emesis .
['The', 'control', 'toothpaste', 'was', 'a', 'conventional', ',', 'moderately', 'abrasive', 'paste', 'containing', '0.8', '%', 'sodium', 'monofluorophosphate', '.']	['O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I']	The control toothpaste was a conventional , moderately abrasive paste containing 0.8 % sodium monofluorophosphate .
['The', 'children', 'were', 'examined', 'clinically', 'and', 'radiologically', 'each', 'year', '.']	['O', 'B-P', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The children were examined clinically and radiologically each year .
['Caries', 'increments', 'after', '3', 'years', ',', 'in', 'terms', 'of', 'DMF', 'teeth', 'and', 'DMF', 'surfaces', ',', 'showed', 'no', 'significant', 'differences', 'between', 'the', 'MFP', 'test', 'group', '(', '444', 'children', ')', 'and', 'the', 'MFP', 'control', 'group', '(', '450', 'children', ')', '.']	['B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'I-I', 'I-I', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-I', 'I-I', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'O']	Caries increments after 3 years , in terms of DMF teeth and DMF surfaces , showed no significant differences between the MFP test group ( 444 children ) and the MFP control group ( 450 children ) .
['However', ',', 'the', 'TMP', 'test', 'group', '(', '425', 'children', ')', 'had', 'significantly', 'higher', 'caries', 'increments', 'than', 'the', 'MFP', 'control', 'group', '.']	['O', 'O', 'O', 'B-I', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'O', 'O', 'O', 'B-O', 'I-O', 'O', 'O', 'B-I', 'I-I', 'O', 'O']	However , the TMP test group ( 425 children ) had significantly higher caries increments than the MFP control group .
