tokens	ner_tags	text
"['Two', 'years', 'ago', ',', 'National', 'Chiaotung', 'University', 'invited', 'Chang', ',', 'one', 'of', 'the', 'Taiwan', 'IT', 'sector', ""'s"", 'most', 'prominent', 'success', 'stories', ',', 'to', 'lecture', 'to', 'students', 'in', 'its', 'MBA', 'program', 'for', 'top', 'managers', ',', 'single', '-', 'handedly', 'raising', 'awareness', 'of', 'executive', 'MBA', '-LRB-', 'EMBA', '-RRB-', 'programs', '.']"	['B-DATE', 'I-DATE', 'I-DATE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-PERSON', 'O', 'B-CARDINAL', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O', 'B-WORK_OF_ART', 'O', 'O', 'O']	Two years ago , National Chiaotung University invited Chang , one of the Taiwan IT sector 's most prominent success stories , to lecture to students in its MBA program for top managers , single - handedly raising awareness of executive MBA -LRB- EMBA -RRB- programs .
['This', 'year', ',', 'Acer', 'Group', 'chairman', 'Stan', 'Shih', 'will', 'be', 'a', 'guest', 'lecturer', 'at', 'the', 'university', '.']	['B-DATE', 'I-DATE', 'O', 'B-ORG', 'I-ORG', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	This year , Acer Group chairman Stan Shih will be a guest lecturer at the university .
"['The', 'crush', 'of', 'business', 'professionals', 'fighting', 'for', 'a', 'spot', 'in', 'the', 'MBA', 'program', 'at', 'Taiwan', ""'s"", 'most', 'illustrious', 'institution', 'of', 'higher', 'education', '-', 'National', 'Taiwan', 'University', '-', 'ensured', 'that', 'the', 'acceptance', 'rate', 'for', 'the', 'executive', 'graduate', 'school', 'was', 'even', 'lower', 'than', 'that', 'for', 'undergraduates', 'taking', 'the', 'national', 'university', 'entrance', 'examinations', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The crush of business professionals fighting for a spot in the MBA program at Taiwan 's most illustrious institution of higher education - National Taiwan University - ensured that the acceptance rate for the executive graduate school was even lower than that for undergraduates taking the national university entrance examinations .
['Last', 'year', ',', 'National', 'Taiwan', 'University', 'of', 'Science', 'and', 'Technology', '-LRB-', 'NTUST', '-RRB-', 'opened', 'the', 'doors', 'of', 'five', 'of', 'its', 'graduate', 'schools', 'to', 'professionals', 'in', 'the', 'workforce', '.']	['B-DATE', 'I-DATE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Last year , National Taiwan University of Science and Technology -LRB- NTUST -RRB- opened the doors of five of its graduate schools to professionals in the workforce .
['Similarly', ',', 'nine', 'graduate', 'institutes', 'at', 'NTU', ',', 'including', 'mechanical', 'engineering', ',', 'Three', 'Principles', 'of', 'the', 'People', ',', 'and', 'biology', ',', 'opened', 'degree', 'programs', 'to', 'professionals', 'last', 'year', '.']	['O', 'O', 'B-CARDINAL', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'O']	Similarly , nine graduate institutes at NTU , including mechanical engineering , Three Principles of the People , and biology , opened degree programs to professionals last year .
['Expecting', 'to', 'accept', '167', 'students', ',', 'they', 'attracted', 'a', 'mere', '330', '-', 'combined', 'applicants', '.']	['O', 'O', 'O', 'B-CARDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'O', 'O', 'O', 'O']	Expecting to accept 167 students , they attracted a mere 330 - combined applicants .
"['NTU', ""'s"", 'College', 'of', 'Management', 'opened', 'its', 'doors', 'to', '44', 'professionals', 'on', 'a', 'trial', 'basis', 'in', '1996', ',', 'attracting', 'a', 'phenomenal', '990', 'applicants', '.']"	['B-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'O', 'O']	NTU 's College of Management opened its doors to 44 professionals on a trial basis in 1996 , attracting a phenomenal 990 applicants .
"['""', 'Given', 'the', 'speed', 'at', 'which', 'the', 'business', 'environment', 'is', 'changing', ',', 'many', 'new', 'concepts', 'were', 'not', 'previously', 'taught', ',', '""', 'says', 'Wu', 'Se', '-', 'hwa', ',', 'dean', 'of', 'National', 'Chengchi', 'University', ""'s"", 'College', 'of', 'Commerce', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'I-ORG', 'O']	""" Given the speed at which the business environment is changing , many new concepts were not previously taught , "" says Wu Se - hwa , dean of National Chengchi University 's College of Commerce ."
['Wu', 'notes', 'that', 'such', 'new', 'fields', 'as', 'venture', 'capital', ',', 'technology', 'management', ',', 'intellectual', 'property', ',', 'and', 'e-commerce', 'are', 'all', 'recent', 'additions', 'to', 'the', 'curriculum', 'over', 'the', 'past', 'few', 'years', '.']	['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'O']	Wu notes that such new fields as venture capital , technology management , intellectual property , and e-commerce are all recent additions to the curriculum over the past few years .
['Other', 'management', 'experts', 'note', 'that', 'once', 'Taiwan', 'joins', 'the', 'World', 'Trade', 'Organization', '-LRB-', 'WTO', '-RRB-', ',', 'foreign', 'universities', 'will', 'be', 'able', 'to', 'recruit', 'students', 'directly', 'in', 'Taiwan', ',', 'and', 'that', 'with', 'the', 'Ministry', 'of', 'Education', 'asking', 'national', 'universities', 'to', 'come', 'up', 'with', 'a', 'portion', 'of', 'their', 'own', 'funding', ',', 'universities', 'are', 'doubly', 'motivated', 'to', 'establish', 'programs', 'of', 'this', 'sort', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Other management experts note that once Taiwan joins the World Trade Organization -LRB- WTO -RRB- , foreign universities will be able to recruit students directly in Taiwan , and that with the Ministry of Education asking national universities to come up with a portion of their own funding , universities are doubly motivated to establish programs of this sort .
