0	1
add an alarm for tomorrow morning at six am	alarm_set
set alarm for this event reminder repeating for ten times	alarm_set
open alarm and create an alert for ten am	alarm_set
olly set alarm for reminder	alarm_set
set alarm for six am everyday	alarm_set
repeat alarm	alarm_set
set an alarm for tomorrow at six in the morning	alarm_set
please create a new alarm	alarm_set
new alarm for six am	alarm_set
set the speakers to mute	audio_volume_mute
turn off the sound	audio_volume_mute
quiet mode four hours	audio_volume_mute
mute speakers	audio_volume_mute
please change the volume to mute	audio_volume_mute
touch the mute button	audio_volume_mute
mute for the next hour please	audio_volume_mute
please do not respond	audio_volume_mute
silent mode	audio_volume_mute
can you make a red shade of light in the living room	iot_hue_lightchange
want to have vibrant colors	iot_hue_lightchange
change the lights in the living room to green and red	iot_hue_lightchange
activate a different light color	iot_hue_lightchange
change the lights to blue	iot_hue_lightchange
light settings	iot_hue_lightchange
change the color of the lights in my bedroom to red	iot_hue_lightchange
olly activate a different light color	iot_hue_lightchange
change the color of my lights to something random	iot_hue_lightchange
turn light off	iot_hue_lightoff
turn off lights in bathroom	iot_hue_lightoff
turn off the office lights	iot_hue_lightoff
office lights off	iot_hue_lightoff
i want the light in the kitchen powered off	iot_hue_lightoff
please shut the lights	iot_hue_lightoff
shift the balcony light to off	iot_hue_lightoff
please turn off the lamp	iot_hue_lightoff
turn the lights off in the bedroom	iot_hue_lightoff
can you put the lights on the high setting	iot_hue_lighton
it is dark	iot_hue_lighton
put the disco lights on	iot_hue_lighton
please turn on my balcony lights	iot_hue_lighton
switch on the lights	iot_hue_lighton
please turn on the lights in my house	iot_hue_lighton
please turn on the lights	iot_hue_lighton
olly it's too dark i can't even see my hands	iot_hue_lighton
turn corner light on	iot_hue_lighton
lower the overhead lights	iot_hue_lightdim
dim the lights in the bathroom	iot_hue_lightdim
minimize the light power	iot_hue_lightdim
please dim the lights in the bedrooms	iot_hue_lightdim
lower the brightness of the lights	iot_hue_lightdim
bring the lights down a bit	iot_hue_lightdim
turn my lights down to a lower level of brightness	iot_hue_lightdim
it is time to lower the kitchen lights	iot_hue_lightdim
minimize the lights	iot_hue_lightdim
start vacuum cleaner	iot_cleaning
activate the robot vacuum	iot_cleaning
start vacuuming	iot_cleaning
cleaning is good dust is so bad do now your magic clean my carpet	iot_cleaning
robot vacuum the living room now	iot_cleaning
can you start the roomba	iot_cleaning
open vacuum cleaner	iot_cleaning
turn on vacuum cleaner	iot_cleaning
initialize the robot vacuum	iot_cleaning
can you tell me about today	calendar_query
what are my plans for the month of may	calendar_query
what are my pending tasks	calendar_query
is the birthday event on fifteenth of this month true	calendar_query
let's go through all pending reminders	calendar_query
what date is tomorrow	calendar_query
what reminders do i have today	calendar_query
is there valet service at the event	calendar_query
when's the closest concert at ford's	calendar_query
hey play me a popular r. & b. song	play_music
please play the song games by disturbed	play_music
i would like to hear aretha franklin's call me after this song	play_music
please play my top music playlist	play_music
seven years	play_music
play hungry eyes	play_music
play the music	play_music
can you play emo music please	play_music
start the dogwalking playlist	play_music
where i went today	general_quirky
do you think about the day you will expire	general_quirky
what percent of my money did i spend at the mall today	general_quirky
i would like my to write original romantic messages for my wife	general_quirky
top model car	general_quirky
olly i am not tired i am actually happy	general_quirky
his hardword is properly quead	general_quirky
why people who reads may not be the most courteous and well born	general_quirky
tell me about this person	general_quirky
hi how are you	general_greet
good evening	general_greet
olly tell me my alarms	general_greet
hello how are you	general_greet
hey olly what's up	general_greet
hey hey	general_greet
how is everything	general_greet
good morning olly	general_greet
hey what's today	general_greet
what's the current time in new york	datetime_query
what day is the twenty second	datetime_query
is there christmas on twenty second	datetime_query
what time is it in honolulu	datetime_query
what is it today	datetime_query
what day of the week does christmas fall on this year	datetime_query
what is the current time in boston	datetime_query
tell me the date and the time	datetime_query
olly what is the time in zimbabwe right now	datetime_query
change this time to ist	datetime_convert
how many hours distance is between my location and new york	datetime_convert
what is the time difference between here and japan	datetime_convert
change the time zone from irish time zone to moscow time zone	datetime_convert
convert time zone	datetime_convert
convert two thousand three hundred and thirty from g. m. t. plus four hundred and thirty to g. m. t. two hundred	datetime_convert
if i call mike in california at six p. m. what will his time be	datetime_convert
it is seven am in pacific standard time	datetime_convert
seven hundred	datetime_convert
can i order olive garden to go	takeaway_query
delivery from dominoes	takeaway_query
are there any takeaways around here	takeaway_query
reviews of the restaurants	takeaway_query
is mr. pizza on skip the dishes	takeaway_query
how long until i receive my food	takeaway_query
what is the status on my latest order	takeaway_query
find out if the restaurant does takeaway orders	takeaway_query
does this place do takeaway	takeaway_query
siri cancel all soccer practice alarms	alarm_remove
reset alarm	alarm_remove
remove the latest alarm	alarm_remove
do not wake me up on weekends	alarm_remove
olly remove my wake up alarm	alarm_remove
please remove the alarm which i set	alarm_remove
delete my eight p. m. alarm	alarm_remove
turn off all of my alarms	alarm_remove
snooze	alarm_remove
olly show me my alarms	alarm_query
what time is my alarm set for	alarm_query
is my reminder alarm set for dance class	alarm_query
would like to know the alarm you sent	alarm_query
list all the alarms	alarm_query
is there any alarm active	alarm_query
my set alarms	alarm_query
tell me time of alarm you set	alarm_query
provide me the alarm times you have set	alarm_query
what's going on in new york	news_query
go to nytimes dot com	news_query
todays news	news_query
what is latest on the recent events happening right now	news_query
nano technology	news_query
what is the latest news for fashion	news_query
what happened last week	news_query
what do we have on new york time's front page	news_query
what's going around in the world these days	news_query
save chhana mereya song in my playlist	music_likeness
what do you think	music_likeness
opinion petabit	music_likeness
what a wonderful song can you save what i just said for me	music_likeness
add my opinion to this song great	music_likeness
add this song to my favorite list	music_likeness
alexa please save the current song to favorites	music_likeness
add that song to my playlist	music_likeness
kfi is my favorite rapper	music_likeness
what is my most played song	music_query
what's the name of this song	music_query
whose song is this	music_query
what have i played the most	music_query
sound cloud	music_query
who is the artist of the current playing song	music_query
olly which was that coldplay song i listened to yesterday evening can you play it again	music_query
what song do i listen to the most	music_query
what is the name of the artist that created this song	music_query
brighten the lights a little bit	iot_hue_lightup
brighten more light	iot_hue_lightup
brighten lights in living room	iot_hue_lightup
turn up the brightness of the lights	iot_hue_lightup
it's a bit dark increase lighting	iot_hue_lightup
brighten the light of hall	iot_hue_lightup
bring up lights	iot_hue_lightup
switch up the color of the lights in the house	iot_hue_lightup
brighten the lights	iot_hue_lightup
order me postmates of mcdonald	takeaway_order
order ribs for dinner	takeaway_order
schedule pizza take-out for seven p. m.	takeaway_order
open take-out menus	takeaway_order
how much does general tsos chicken cost at peking garden	takeaway_order
order two pizzas from dominoes	takeaway_order
can you order me a pizza today from dominoes	takeaway_order
order two hamburgers for me	takeaway_order
order me a bowl from chipotle take-out	takeaway_order
what's the weather in minneapoliscity	weather_query
do you recommend an umbrellas	weather_query
is there any rain in the forecast for the next week	weather_query
should i wear a jacket today	weather_query
will it rain later in manila	weather_query
tomorrow's temperature is to be hot yes or no	weather_query
what was the temperature when i was in the park	weather_query
weather this weekend	weather_query
what's the weeks forecast	weather_query
google shuffle playlist	music_settings
change song	music_settings
please put this playlist on shuffle	music_settings
enable shuffle	music_settings
olly skip song	music_settings
please skip two songs	music_settings
repeat jazz	music_settings
shuffle the current album of songs	music_settings
shuffle music	music_settings
cut down the volume	audio_volume_down
decrease the volume	audio_volume_down
reduce volume	audio_volume_down
turn down the volume	audio_volume_down
down	audio_volume_down
turn the volume down	audio_volume_down
slow the volume speaker	audio_volume_down
turn down volume twenty percent	audio_volume_down
