tokens	ner_tags	text
"['To', 'address', 'this', 'secondary', 'aim', ',', 'the', 'main', 'parameters', 'are', 'observational', 'and', 'questionnaire', 'measures', 'of', 'parental', 'availability', ',', 'parent-child', 'relationship', 'variables', ',', 'children', ""'s"", 'adjustment', 'problems', 'and', 'children', ""'s"", 'responses', 'to', 'interparental', 'violence', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O']	To address this secondary aim , the main parameters are observational and questionnaire measures of parental availability , parent-child relationship variables , children 's adjustment problems and children 's responses to interparental violence .
['BACKGROUND', 'The', 'aim', 'of', 'this', 'prospective', 'cohort', 'study', 'was', 'to', 'assess', 'the', 'incidence', 'and', 'characteristics', 'of', 'acute', 'myocardial', 'infarction', 'in', 'patients', 'undergoing', 'surgery', 'for', 'acute', 'hip', 'fracture', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	BACKGROUND The aim of this prospective cohort study was to assess the incidence and characteristics of acute myocardial infarction in patients undergoing surgery for acute hip fracture .
['Troponin', 'T', '(', 'TnT', ')', 'measurements', 'and', 'electrocardiographic', '(', 'ECG', ')', 'recordings', 'were', 'performed', 'at', 'admission', ',', 'before', 'operation', ',', 'and', 'on', 'the', 'first', 'and', '2nd', 'postoperative', 'days', ',', 'which', 'were', 'used', 'for', 'diagnosis', '.']	['B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Troponin T ( TnT ) measurements and electrocardiographic ( ECG ) recordings were performed at admission , before operation , and on the first and 2nd postoperative days , which were used for diagnosis .
['How', 'to', 'establish', 'equivalence', 'when', 'data', 'are', 'censored', ':', 'a', 'randomized', 'trial', 'of', 'treatments', 'for', 'B', 'non-Hodgkin', 'lymphoma', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	How to establish equivalence when data are censored : a randomized trial of treatments for B non-Hodgkin lymphoma .
['In', 'cancer', 'research', 'we', 'are', 'more', 'often', 'concerned', 'with', 'survival', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O']	In cancer research we are more often concerned with survival .
['An', 'equivalence', 'trial', 'of', 'maintenance', 'therapy', 'was', 'carried', 'out', 'in', 'children', 'with', 'B', 'non-Hodgkin', 'lymphoma', ',', 'and', 'serves', 'as', 'an', 'illustration', '.']	['O', 'O', 'O', 'O', 'B-I', 'I-I', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	An equivalence trial of maintenance therapy was carried out in children with B non-Hodgkin lymphoma , and serves as an illustration .
['There', 'were', 'four', 'randomised', 'treatment', 'phases', ',', 'each', 'of', '4', 'weeks', 'duration', '.']	['O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	There were four randomised treatment phases , each of 4 weeks duration .
['Clinic', 'BP', 'was', 'measured', 'weekly', 'with', 'the', 'mean', 'values', 'of', 'weeks', '3', 'and', '4', 'of', 'each', 'phase', 'used', 'for', 'analysis', '.']	['B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Clinic BP was measured weekly with the mean values of weeks 3 and 4 of each phase used for analysis .
['RESULTS', 'Compared', 'with', 'the', 'placebo', 'phase', ',', 'end', 'of', 'phase', 'clinic', 'BP', 'was', 'unchanged', 'by', 'any', 'of', 'the', 'progestogen', 'treatments', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	RESULTS Compared with the placebo phase , end of phase clinic BP was unchanged by any of the progestogen treatments .
['RESULTS', 'At', 'end', 'point', ',', 'reductions', 'in', 'ADHD', ',', 'depressive', ',', 'and', 'anxiety', 'symptoms', 'were', 'marked', 'for', 'both', 'treatment', 'groups', '(', 'p', '<', '.001', 'for', 'the', 'relevant', 'scale', 'in', 'each', 'symptom', 'cluster', ')', '.']	['O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	RESULTS At end point , reductions in ADHD , depressive , and anxiety symptoms were marked for both treatment groups ( p < .001 for the relevant scale in each symptom cluster ) .
['Some', 'differences', 'between', 'treatment', 'groups', 'for', 'depressive', 'symptoms', 'were', 'significant', ',', 'but', 'the', 'magnitudes', 'of', 'the', 'differences', 'were', 'small', 'and', 'likely', 'of', 'limited', 'clinical', 'importance', '.']	['O', 'B-O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'O', 'B-O', 'O', 'O', 'O', 'B-O', 'O', 'O', 'O', 'O', 'B-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Some differences between treatment groups for depressive symptoms were significant , but the magnitudes of the differences were small and likely of limited clinical importance .
['A', 'coronary', 'arteriography', 'was', 'done', 'on', 'study', 'entry', '.']	['O', 'B-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O']	A coronary arteriography was done on study entry .
['Individual', 'groups', 'analysis', 'showed', 'significative', 'reductions', 'of', 'SAP', ',', 'DAP', 'and', 'HR', 'in', 'propranolol', 'group', '.']	['O', 'O', 'O', 'O', 'O', 'B-O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'B-I', 'O', 'O']	Individual groups analysis showed significative reductions of SAP , DAP and HR in propranolol group .
['The', 'two', 'treatment', 'groups', 'were', 'closely', 'matched', 'in', 'age', ',', 'sex', ',', 'per', 'cent', 'of', 'BSA', 'burned', ',', 'and', 'in', 'burn', 'severity', 'and', 'locations', '.']	['O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	The two treatment groups were closely matched in age , sex , per cent of BSA burned , and in burn severity and locations .
['The', 'MVPF', 'group', 'demonstrated', 'a', '39.0', 'per', 'cent', 'greater', 'reduction', 'in', 'pain', 'after', 'application', 'of', 'the', 'dressing', 'over', 'the', 'silver', 'sulphadiazine', 'group', '.']	['O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'O', 'O']	The MVPF group demonstrated a 39.0 per cent greater reduction in pain after application of the dressing over the silver sulphadiazine group .
['The', 'clinical', 'infection', 'rate', 'and', 'time', 'to', 'healing', 'were', 'similar', 'in', 'both', 'groups', '.']	['O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O']	The clinical infection rate and time to healing were similar in both groups .
['In', 'discrimination', 'learning', 'paradigm', ',', 'children', 'receiving', 'haloperidol', 'learned', 'the', 'discrimination', 'while', 'those', 'on', 'placebo', 'did', 'not', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'O']	In discrimination learning paradigm , children receiving haloperidol learned the discrimination while those on placebo did not .
['Discrimination', 'attained', 'on', 'haloperidol', 'was', 'retained', 'when', 'the', 'children', 'were', 'switched', 'to', 'placebo', '.']	['O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I']	Discrimination attained on haloperidol was retained when the children were switched to placebo .
