Emotion	570a58de6d058f1900182d7a
Red	57313ab1e6313a140071cd48
Comcast	57270fc85951b619008f8569
Antarctica	570df1970dc6ce1900204d2d
Bermuda	5726be76f1498d1400e8e9e7
Clothing	5726193589a1e219009ac254
God	572c0840750c471900ed4c88
51st_state	5730722b069b5314008320de
Czech_language	572b8a3b34ae481900deae84
Rajasthan	572ab067be1ee31400cb8183
Space_Race	56e07b187aa994140058e551
Light-emitting_diode	5730fa4b05b4da19006bccb2
Antenna_(radio)	57302ef4b2c2fd1400568a13
United_States_presidential_election,_2004	5729319b3f37b319004780de
A_cappella	5727bf0c3acd2414000deb4f
Marvel_Comics	57267044dd62a815002e84d3
Airport	57309019396df919000961af
United_States_Air_Force	5730f918e6313a140071cb1e
Late_Middle_Ages	57274a76708984140094dbcb
USB	5728073c3acd2414000df299
Philadelphia	572ac73df75d5e190021fccd
Buddhism	56cffa20234ae51400d9c1c6
The_Bronx	57325cf7e17f3d14004228ef
Hanover	5709fd234103511400d594e2
Super_Nintendo_Entertainment_System	5730b2e62461fd1900a9cfbe
Everton_F.C.	570a8f876d058f1900182fb2
Capital_punishment_in_the_United_States	5710257ea58dae1900cd691b
Predation	572661dedd62a815002e833b
Poultry	572657b3708984140094c317
Friedrich_Hayek	572ab905f75d5e190021fc71
Airport	573086f82461fd1900a9ce80
Oklahoma	5727e31e2ca10214002d98af
United_States_Air_Force	5730e860b54a4f140068ccdd
Communication	57096026ed30961900e84019
War_on_Terror	57284f5f3acd2414000df8ed
Race_(human_categorization)	572931f26aef051400154b68
Neptune	572ea93ec246551400ce448c
Antenna_(radio)	5730159ca23a5019007fcd37
2008_Sichuan_earthquake	56d507269d1b871400ae05ff
Myanmar	572901ec1d04691400778f56
Glacier	57277eb7dd62a815002e9ebf
Beyoncé	56d4b9702ccc5a1400d83173
Paper	56e75c6637bdd419002c3ee4
Intellectual_property	572657b6dd62a815002e8228
Age_of_Enlightenment	57109269a58dae1900cd6a57
Tristan_da_Cunha	56e7c6bb37bdd419002c43f1
Detroit	5728cf903acd2414000dff1d
Royal_assent	572ab654be1ee31400cb81c6
Antarctica	570e0bb30b85d914000d7c91
National_Archives_and_Records_Administration	56e7745537bdd419002c3fc9
Catalan_language	56e16caee3433e1400422f05
Beyoncé	56d4b9702ccc5a1400d83174
To_Kill_a_Mockingbird	56d2639159d6e41400145f48
Valencia	570d4d9efed7b91900d45e4f
Phonology	56fc89bbb53dbe190075512b
Dwight_D._Eisenhower	573254ece99e3014001e66c6
Lighting	56df513396943c1400a5d3ab
Republic_of_the_Congo	56dcda7b9a695914005b9454
Separation_of_church_and_state_in_the_United_States	5731ca39e99e3014001e6278
Xbox_360	570b26c7ec8fbc190045b886
Geological_history_of_Earth	5732ac1fcc179a14009dabe7
Southeast_Asia	5726542d708984140094c296
Madrasa	572a7aff34ae481900deab39
Edmund_Burke	5726ae6cf1498d1400e8e713
St._John%27s,_Newfoundland_and_Labrador	572821c33acd2414000df53e
Nutrition	5726bee05951b619008f7cdd
IPod	56d12e4917492d1400aabb86
Atlantic_City,_New_Jersey	57061add52bb8914006898ae
Charleston,_South_Carolina	5730235ba23a5019007fce23
Lighting	56df53138bc80c19004e4a93
Association_football	573041b7947a6a140053d356
To_Kill_a_Mockingbird	56ce6aabaab44d1400b88778
Namibia	5730d03caca1c71400fe5ae5
Heresy	56de722fcffd8e1900b4b90c
Iran	5730265d04bcaa1900d7723a
British_Empire	57267a9ff1498d1400e8e130
Mary_(mother_of_Jesus)	570d078afed7b91900d45bdc
Bras%C3%ADlia	5731e152b9d445190005e5ff
University_of_Kansas	56e7860237bdd419002c4099
Botany	57278a735951b619008f8cd4
St._John%27s,_Newfoundland_and_Labrador	57281cd73acd2414000df4c6
Gymnastics	570c02e4ec8fbc190045bc17
IPod	56cc84ab6d243a140015efe3
Super_Nintendo_Entertainment_System	5730ad472461fd1900a9cf7f
Neoclassical_architecture	572971fd1d0469140077947e
Richard_Feynman	572e7ea2c246551400ce424b
Egypt	5731708705b4da19006bd183
FC_Barcelona	570c0dc5ec8fbc190045bc3e
Sony_Music_Entertainment	56df13fdc65bf219000b3f41
Oklahoma	5727d3bb3acd2414000ded74
Saint_Barth%C3%A9lemy	573366a64776f41900660a00
Karl_Popper	572891182ca10214002da47b
Santa_Monica,_California	572f1c7da23a5019007fc494
Myanmar	5728fc61af94a219006a9ed5
Republic_of_the_Congo	56dcecb79a695914005b9488
Glacier	5726ffac5951b619008f8452
Yale_University	5726f52c5951b619008f8361
Modern_history	572f91c704bcaa1900d76a90
Intellectual_property	572657b6dd62a815002e8228
Party_leaders_of_the_United_States_House_of_Representatives	5732003be99e3014001e6433
