text	label
"""I think he made a choice"" in the 2016 campaign ""to really go to people’s prejudices,"" the mayor says."	POLITICS
“What other choices do we have? What else would you suggest?”	ENTERTAINMENT
"Instead of ""pushing their own political beliefs,"" Americans should be offering up their prayers, the Louisiana congressman told Fox News."	POLITICS
Sanders joins Democratic presidential front-runner Hillary Clinton and Republican candidates Donald Trump and Ben Carson	POLITICS
A fulfilled life has a combination of meaning, love, security, productivity and happiness; it is not only a good life but a pleasant and a meaningful one.	WELLNESS
Mother's Day is only a few days away (Sunday!), but if you're still scrambling to find a thoughtful gift for Mom there's	STYLE & BEAUTY
"HBO film explores coach's role in Jerry Sandusky sex abuse scandal, ""challenging his legacy."""	ENTERTAINMENT
As a tribute to the 2012 Work and Family Month, I will reveal a secret. This is a secret so essential, so key, so basic to our well-being that I hope you will help me spread the word!	WELLNESS
The president dismissed reports that he ordered the firing of Special Counsel Robert Mueller as “fake news.”	POLITICS
I have long found Turkey one of the most exciting destinations in (and around) Europe. We have two shows on central and western	TRAVEL
Donald Trump Jr. said the meeting was to discuss an adoption program.	POLITICS
A meat facility lauded for its humane practices keeps getting slammed for USDA violations, revealing the limits of feel-good food.	POLITICS
If asked to explain the value of mindfulness, you may want to consider the following question: Can you sit for one minute and completely quiet your mind?  Can you do this without feeling like you're coming out of your skin?	WELLNESS
And McDreamy is starring alongside her.	ENTERTAINMENT
Celebrating the best Hollywood has to offer.	ENTERTAINMENT
"President Trump has ""somewhere between one and four years left in his term,"" he said."	ENTERTAINMENT
There is a saying that if you go to bed with dogs, you wake up with fleas.  Some of the people Donald Trump is in bed with are racist, anti-semitic  dogs. He's either got to use repellent and reject them, or be repellent to good people.	POLITICS
If TPP passes the Senate, other attempts to regulate commerce for the common good will be potentially gutted as well, from attempts at financial regulation to limits on the prices charged for drugs, to environmental rules and seemingly innocuous actions like requiring accurate labeling.	POLITICS
"""Isn’t it partly our job (as professors) to use that interest and go deeper?"""	ENTERTAINMENT
"Or both, if you're ""Brooklyn Nine-Nine."""	ENTERTAINMENT
IT HAD not seemed possible, but Donald Trump descended this week to a new low of bigotry, fear-mongering and conspiracy-peddling	POLITICS
Today, very little movement is needed to accomplish our daily errands. Technology has made our lives easier and more sedentary. Most items can be purchased by a few clicks on the computer, picking up the phone, or driving to the store.	WELLNESS
Co-authored by: • Dr. Katherine Tryon, Vitality Institute, MA (Oxon.) MBBS • Dennis Schmuland, M.D., F.A.A.F.P., Microsoft	WELLNESS
That's what researchers say, anyway. But maybe it's a huge cover-up.	POLITICS
If my social-media feeds are any indication, Hillary Clinton’s big victory in the New York Democratic primary has left many	POLITICS
It's not what I do -- the item on the list -- that ultimately matters. What matters is why I put the task on the list in the first place. That's the energy that drives intention.	WELLNESS
He also is not a pin cushion.	POLITICS
This guy.	ENTERTAINMENT
Many of us have noted that Marco Rubio has carried out an eerie reprise of George W. Bush’s 2000 strategy, which uses a combination	POLITICS
Born into a family of hairdressers, Cesar Ramirez, is today's go-to hairstylist catering to R&B royalty.	STYLE & BEAUTY
When it comes to fashion illustrations and celebrity portraits, is there anyone more famous or more sought after than David Downton right now?	STYLE & BEAUTY
Roseanne is now a grandmother who voted for Trump and at times clashes with family members and friends with opposing views.	ENTERTAINMENT
Mitch McConnell and Paul Ryan both denounced Trump's Islamophobia without mentioning his name.	POLITICS
It seems like the A-listers were willing to step outside of the box at the annual festival and try some bolder trends (maybe	STYLE & BEAUTY
The new line embodies the designer's personal style with maxidresses, kimono jackets, flowy printed shirts and hobo bags	STYLE & BEAUTY
"""Building your career is another really viable option that can lead to happiness and fulfillment."""	ENTERTAINMENT
The concoction consisted of almond oil, tomato juice and placenta. Yes, placenta--like afterbirth.	STYLE & BEAUTY
"""There is a very good chance it will be a decade plus before we'll have the thing,"" he said. Gates said the trajectory of"	WELLNESS
The president had urged Britons to remain in the union.	POLITICS
Previously, we shared five ways that life sends us ordinary, unassuming gurus who are great symbols of generosity toward	WELLNESS
The federal income tax has had several consequences, some intended and some not. It has achieved the primary goal of those	POLITICS
No amnesty!	POLITICS
Nestled in the neo-Georgian sanctuary of the Knickerbocker Club, one of New York’s oldest and fustiest social establishments	POLITICS
Regular exercise is one of the most important ways to a healthy heart, but for people with coronary artery disease -- a condition	WELLNESS
The president-elect may follow through with his authoritarian rhetoric.	POLITICS
The president-elect announced the plan on Twitter late Monday.	POLITICS
Guns brought by followers helped spread the anti-government message, he testified.	POLITICS
Trump's already mischaracterizing the investigation into Clinton's handling of sensitive government information.	POLITICS
Although Hugh Jackman's final days as Wolverine are looming closer, we can still expect to see the character in the future	ENTERTAINMENT
None of these have anything to do with abortion.	POLITICS
WASHINGTON -- Jon Stewart learned a new reason Wednesday to respect the heroes of 9/11 who have spent years lobbying Congress	POLITICS
Most voters now say they've heard of Gary Johnson and Jill Stein.	POLITICS
Block party, anyone?	TRAVEL
Hey, if you don't bump into a country superstar here in Franklin, at least you'll keep busy stuffing your face!	TRAVEL
You are not alone. Eight out of ten adults reported feeling stressed at work this year. It's such a prevelant condition that	WELLNESS
The message — flying over the Florida fairgrounds where Trump was speechifying —was funded by the progressive PAC MeidasTouch.	POLITICS
Apparently that's just the way they play politics in New Jersey. Screw your enemies and reward your friends. And that's exactly what I don't want to see in the White House, or in Congress or in any statehouse in the U.S. We had that with Nixon and look what happened.	POLITICS
We generate compassion and appreciation for ourselves, our partners and our relationships, when we are able to accept the whole picture that is the relationship.	WELLNESS
Masoala National Park, Madagascar All kinds of exotic geckos call this leafy beachside forest home. It’s got some wild coral	TRAVEL
Is this just my subjective feeling, or is there solid evidence to back the common weight-control advice to take your time with your meal?	WELLNESS
Four suggestions that Hollywood (and our greater society) should act on immediately.	ENTERTAINMENT
Sarandon addressed allegations of sexual assault against the director at the Cannes Film Festival on Sunday.	ENTERTAINMENT
The Maine Republican remains defiant.	POLITICS
By Robert Rosenberg, DO More from Everyday Health: Top Cardiology Innovations of 2013 4 Vital Tips for Saving your Skin this	WELLNESS
As my countdown to vacation crept closer and closer, I got a little scared -- how could I continue my newfound healthy eating habits in a city that for me holds all manner of delectable culinary sins?The answers turned out to be simple, and despite the fact that I have been largely ignoring my scale over the past month or two, I actually lost weight while I was in London.	WELLNESS
Larry Sanders gets candid and emotional about his younger brother.	POLITICS
Here are a couple of holiday-specific activities in Asheville, NC that make the beautiful Blue Ridge Mountains perfect for this time of year. Make the choice to take a break from the hustle and bustle!	TRAVEL
The researchers had the women rate their menopausal symptoms from a list of 33 signs and symptoms, with 0 being a lack of	WELLNESS
Despite being, oh, the most famous woman in the world, Angelina Jolie likes to keep a low profile (not too many mag covers	STYLE & BEAUTY
Ouch.	POLITICS
All men.	POLITICS
For more on celebrity health, click here. CLARIFICATION: While this post never said Brinkley had Lyme disease, the headline	WELLNESS
Wendy Vitter refused to tell senators if she still agrees with a speech she gave at a 2013 anti-abortion rally.	POLITICS
Not just the Colosseum. And not just the Forum or the Spanish Steps. Visiting Rome with children in tow doesn’t have to be	TRAVEL
Told ya There's some really intricate work going on... An oldie but a goodie CORRECTION: A previous version of this story	TRAVEL
Nonetheless, the royal couple headed to the Polynesian island nation of Tuvalu for the last wing of their trip, and we're	STYLE & BEAUTY
“I don’t know how you can come to any other conclusion,” Rep. Filemon Vela (D-Texas) said.	POLITICS
We've teamed up with Greta Larkins, the genius behind the brilliant tumblr Fashgif in a weekly series of animated fashion	STYLE & BEAUTY
"The widely revered senator's record is less ""maverick,"" and more ""party loyalist."""	POLITICS
The following article is provided by Rolling Stone.  Ten months into his first tour in 13 years, Garth Brooks is giving his	ENTERTAINMENT
"""That's just right,"" said Sen. Jim Inhofe."	POLITICS
"Judy Holliday may have had a knack for playing the ""dumb blonde,"" but she certainly was a cut above the rest. Through her"	STYLE & BEAUTY
In fact, some of our favorite hotels -- quaint rooms, delicious restaurants, friendly staff -- host resident ghosts.	TRAVEL
The memory of the nineteen-nineties has suffused the Democratic Presidential primary from the outset.	POLITICS
If you're looking to travel this fall and winter, be sure to check resorts with spa treatments inspired by fall ingredients. Here are some of our latest fall inspired spa finds.	TRAVEL
People who won't be showing up for Donald Trump's inauguration.	ENTERTAINMENT
By Christopher Intagliata (Click here for the original article and podcast) Olive oil is thought to be healthy because it's	WELLNESS
"""You walked out of a football game because of football players peacefully protesting inequality."""	POLITICS
