text	label
high-spirited 	positive
a rollicking adventure for you and all your mateys , regardless of their ages 	positive
without any of its sense of fun or energy 	negative
victim to sloppy plotting , 	negative
remarkably alluring 	positive
( and probably should have 	negative
a huge box-office hit in korea 	positive
the comic elements of the premise , making the proceedings more bizarre than actually amusing 	negative
to be fondly remembered in the endlessly challenging maze of moviegoing 	positive
to split up so that it can do even more damage 	negative
jolt you out of your seat a couple of times , give you a few laughs , 	positive
is a film that takes a stand in favor of tradition and warmth 	positive
a surprisingly funny movie . 	positive
, ` blade ii ' just does n't cut it 	negative
take away the controversy , and it 's not much more watchable than a mexican soap opera . 	negative
makes her nomination as best actress even more of a an a 	positive
overcome the problematic script 	negative
the actors pick up the slack 	positive
imitation 	negative
the creative animation work may not look as fully ` rendered ' as pixar 's industry standard , but it uses lighting effects and innovative backgrounds to an equally impressive degree . 	positive
are about a half dozen young turks angling to see how many times they can work the words `` radical '' or `` suck '' into a sentence . 	negative
it is n't that funny 	negative
according to the script , grant and bullock 's characters are made for each other . 	positive
than bad 	negative
peaked 	positive
new ways of describing badness need to be invented to describe exactly how bad it is . 	negative
scripted 	negative
disguise the fact that the new film is a lame kiddie flick and that carvey 's considerable talents are wasted in it 	negative
good line 	positive
it required viewing in university computer science departments for years to come 	positive
it 's about issues most adults have to face in marriage and 	positive
sit near the back and squint to avoid noticing some truly egregious lip-non-synching 	negative
rich in shadowy metaphor and as sharp as a samurai sword , jiang wen 's devils on the doorstep is a wartime farce in the alternately comic and gut-wrenching style of joseph heller or kurt vonnegut . 	positive
lofty 	positive
notice the 129-minute running time 	negative
star performances 	positive
at least a few good ideas 	positive
uses some of the figures from the real-life story to portray themselves in the film . 	positive
an entertaining , if ultimately minor , thriller . 	positive
gloomy film noir veil 	negative
until the film is well under way -- and yet it 's hard to stop watching 	positive
does n't really believe in it , 	negative
the problem with wendigo , for all its effective moments , is n't really one of resources . 	negative
( a ) mess 	negative
horribly wrong 	negative
compared to his series of spectacular belly flops both on and off the screen 	negative
watching these two actors play against each other so intensely , but with restraint , is a treat . 	positive
myopic 	negative
prepared to cling to the edge of your seat , tense with suspense 	positive
, uplifting and moving 	positive
