tokens	ner_tags	text
['Comparison', 'with', 'alkaline', 'phosphatases', 'and', '5', '-', 'nucleotidase']	['O', 'O', 'B-GENE', 'I-GENE', 'O', 'B-GENE', 'I-GENE', 'I-GENE']	Comparison with alkaline phosphatases and 5 - nucleotidase
['Serum', 'gamma', 'glutamyltransferase', 'in', 'the', 'diagnosis', 'of', 'liver', 'disease', 'in', 'cattle', '.']	['B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Serum gamma glutamyltransferase in the diagnosis of liver disease in cattle .
['By', 'contrast', ',', 'secretory', 'HI', 'antibodies', 'were', 'not', 'demonstrated', 'at', 'the', 'onset', 'of', 'illness', 'in', 'any', 'of', 'the', 'patients', ',', 'but', 'their', 'formation', 'started', 'early', 'and', 'the', 'antibodies', 'reached', 'maximal', 'levels', 'about', '10', 'days', 'after', 'onset', 'of', 'illness', '.']	['O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	By contrast , secretory HI antibodies were not demonstrated at the onset of illness in any of the patients , but their formation started early and the antibodies reached maximal levels about 10 days after onset of illness .
"['Takayasu', ""'"", 's', 'disease', ':', 'association', 'with', 'HLA', '-', 'B5', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O']	Takayasu ' s disease : association with HLA - B5 .
['Selective', 'stimulation', 'of', 'central', 'alpha', '-', 'autoreceptors', 'following', 'treatment', 'with', 'alpha', '-', 'methyldopa', 'and', 'FLA', '136', '.']	['O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Selective stimulation of central alpha - autoreceptors following treatment with alpha - methyldopa and FLA 136 .
['Studies', 'on', 'immunoglobulin', 'E', ':', 'the', 'impact', 'of', 'a', 'sojourn', 'with', 'Professor', 'Dan', 'H', '.']	['O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Studies on immunoglobulin E : the impact of a sojourn with Professor Dan H .
['Ten', 'out', '-', 'patients', 'with', 'pustulosis', 'palmaris', 'et', 'plantaris', 'were', 'examined', 'with', 'direct', 'immunofluorescence', '(', 'IF', ')', 'technique', 'for', 'deposition', 'of', 'fibrinogen', ',', 'fibrin', 'or', 'its', 'degradation', 'products', '(', 'FR', '-', 'antigen', ')', 'in', 'affected', 'and', 'unaffected', 'skin', ',', 'together', 'with', 'heparin', '-', 'precipitable', 'fraction', '(', 'HPF', ')', ',', 'cryoglobulin', 'and', 'total', 'plasma', 'fibrinogen', 'in', 'the', 'blood', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O']	Ten out - patients with pustulosis palmaris et plantaris were examined with direct immunofluorescence ( IF ) technique for deposition of fibrinogen , fibrin or its degradation products ( FR - antigen ) in affected and unaffected skin , together with heparin - precipitable fraction ( HPF ) , cryoglobulin and total plasma fibrinogen in the blood .
['False', 'positive', 'amniotic', 'fluid', 'alpha', 'fetoprotein', 'levels', 'resulting', 'from', 'contamination', 'with', 'fetal', 'blood', ':', 'results', 'of', 'an', 'experiment', '.']	['O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	False positive amniotic fluid alpha fetoprotein levels resulting from contamination with fetal blood : results of an experiment .
['Albumin', 'and', 'cyclic', 'AMP', 'levels', 'in', 'peritoneal', 'fluids', 'in', 'the', 'child']	['B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Albumin and cyclic AMP levels in peritoneal fluids in the child
"['The', 'concentration', 'of', 'alpha', '2', '-', 'macroglobulin', ',', 'alpha', '1', '-', 'antitrypsin', ',', 'plasminogen', ',', 'C3', '-', 'complement', ',', 'fibrinogen', 'degradation', 'products', '(', 'FDP', ')', 'and', 'fibrinolytic', 'activity', ',', 'were', 'studied', 'in', 'the', 'aqueous', 'humour', 'and', 'serum', 'from', 'nine', 'patients', 'with', 'Fuchs', ""'"", 'endothelial', 'dystrophy', ',', '17', 'patients', 'with', 'uncomplicated', 'senile', 'cataract', 'and', 'in', 'the', 'secondary', 'aqueous', 'from', 'six', 'cataract', 'patients', '.']"	['O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'B-GENE', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The concentration of alpha 2 - macroglobulin , alpha 1 - antitrypsin , plasminogen , C3 - complement , fibrinogen degradation products ( FDP ) and fibrinolytic activity , were studied in the aqueous humour and serum from nine patients with Fuchs ' endothelial dystrophy , 17 patients with uncomplicated senile cataract and in the secondary aqueous from six cataract patients .
