Estonian_language	56e42c8439bdeb1400347914
States_of_Germany	5726e2f1708984140094d4d0
Labour_Party_(UK)	572875ea2ca10214002da38f
Asthma	5728cb54ff5b5019007da6b6
Capacitor	57270870dd62a815002e9823
Catalan_language	56e1eab7cd28a01900c67bfb
Eton_College	5727dea1ff5b5019007d972c
The_Blitz	57304f5e2461fd1900a9cd0f
Egypt	57315327e6313a140071ce22
European_Central_Bank	572831873acd2414000df6b3
Greece	57265cec708984140094c38e
Sino-Tibetan_relations_during_the_Ming_dynasty	56ccf96562d2951400fa6509
Muammar_Gaddafi	57317297497a881900248efb
Napoleon	57267838dd62a815002e8625
Antarctica	570da494df2f5219002ed09e
Southern_Europe	56de35834396321400ee26a3
Sahara	5728ca834b864d1900164e36
Kievan_Rus%27	57312584497a881900248bc3
Capacitor	5726e9badd62a815002e94e4
Electric_motor	5726c204708984140094d0ad
Humanism	5732813857eb1f1400fd2d4d
Canadian_Armed_Forces	56dde8249a695914005b96a0
Athanasius_of_Alexandria	571ae3ba32177014007e9fac
Serbo-Croatian	572a0fec3f37b3190047868a
Nigeria	5726ebfc708984140094d61c
Thuringia	572664f8f1498d1400e8de27
Greeks	572fb85804bcaa1900d76c32
IPod	56cc92346d243a140015f03c
Brigham_Young_University	5728807d3acd2414000dfa5f
Canadian_football	572e8ce903f9891900756776
History_of_India	5727fd36ff5b5019007d9a3d
Capital_punishment_in_the_United_States	570ff55ab654c5140001f6f3
Sino-Tibetan_relations_during_the_Ming_dynasty	56cc44b76d243a140015eeed
Quran	572ec43bdfa6aa1500f8d368
Hunting	5735d85d012e2f140011a0b8
Marshall_Islands	56f78e35aef2371900625bd3
The_Legend_of_Zelda:_Twilight_Princess	56d12ceb17492d1400aabb5d
Charleston,_South_Carolina	57304279947a6a140053d372
Cardinal_(Catholicism)	56ddeb0c9a695914005b96bc
List_of_numbered_streets_in_Manhattan	56f8aaba9b226e1400dd0daf
Capacitor	57270c73f1498d1400e8f2a0
Supreme_court	57278be3dd62a815002e9ff3
Frédéric_Chopin	56cbdfbf6d243a140015edba
Zinc	572b7c55be1ee31400cb83e7
Arena_Football_League	56e7b55437bdd419002c43bc
Heian_period	57277e54f1498d1400e8f9bf
Apollo	5728e29f3acd2414000e0119
Imperial_College_London	5709d33a4103511400d5946e
British_Empire	57268ecbdd62a815002e8989
Mosaic	57315ba4497a881900248e61
Neolithic	572a3764af94a219006aa8b5
Time	5727feae3acd2414000df199
Neptune	572e8363dfa6aa1500f8d073
Molotov%E2%80%93Ribbentrop_Pact	5726dc09dd62a815002e92fa
Kanye_West	56d1191f17492d1400aab936
Tajikistan	573358b94776f41900660866
American_Idol	56d3747759d6e41400146439
Richard_Feynman	572e90e4cb0c0d14000f12be
Marshall_Islands	56f976e69e9bad19000a095b
Cyprus	572eadd5dfa6aa1500f8d2a7
Idealism	572b6b0a111d821400f38e8b
Elizabeth_II	57101de3a58dae1900cd68a8
New_York_City	56ce304daab44d1400b88511
Windows_8	57304af1069b531400832000
Hydrogen	56e09c507aa994140058e64e
Presbyterianism	5726813e5951b619008f7505
Somalis	56fae9bd8f12f319006302b9
Infrared	570baa0f6b8089140040f9d0
Brigham_Young_University	5726763c708984140094c6e7
Melbourne	570e4f8e0b85d914000d7dfb
ASCII	570bdc256b8089140040fa9f
Wood	56fa21cdf34c681400b0bfd4
Human_Development_Index	56de47f7cffd8e1900b4b77d
Windows_8	573030d304bcaa1900d77322
Greeks	572fc73c947a6a140053cca6
Antenna_(radio)	57300832a23a5019007fcc73
2008_Summer_Olympics_torch_relay	56db2c84e7c41114004b4eab
Oklahoma_City	56df8b7d38dc42170015202f
Printed_circuit_board	572fa92fb2c2fd14005682d6
Somalis	56faeb678f12f319006302c8
Architecture	56e476b139bdeb1400347948
Aircraft_carrier	570ac3de6d058f19001830d4
Buddhism	56d24c8bb329da140004ed1a
Universal_Studios	56e1644ee3433e1400422e6d
Estonian_language	56e3c47839bdeb14003478fb
The_Bronx	573258c4b9d445190005ea7b
Alexander_Graham_Bell	56dfc5307aa994140058e186
Unicode	572813b04b864d19001643e3
Anti-aircraft_warfare	570d9a31df2f5219002ed012
Comics	56e01bf5231d4119001abf29
Near_East	56f8ffed9b226e1400dd1252
Thuringia	57268e1d5951b619008f766e
Bermuda	572952851d04691400779298
Central_African_Republic	57280ab8ff5b5019007d9ba4
Affirmative_action_in_the_United_States	57273572dd62a815002e998f
Eton_College	5727b502ff5b5019007d930e
Gothic_architecture	5726cf16dd62a815002e90ef
Law_of_the_United_States	572cbbbb750c471900ed4d07
Humanism	57327ad70fdd8d15006c6afc
Armenians	573218f2e17f3d1400422688
Umayyad_Caliphate	571aa99d4faf5e1900b8abd8
To_Kill_a_Mockingbird	56ce3363aab44d1400b88566
Serbo-Croatian	572848bc3acd2414000df880
Post-punk	572e956cc246551400ce4386
Dwight_D._Eisenhower	57324f330fdd8d15006c6959
Crimean_War	5726ca375951b619008f7e29
Translation	5730621f2461fd1900a9cdef
Professional_wrestling	57266c7f708984140094c58d
Culture	5727f7802ca10214002d9a60
Anthropology	5733afdc4776f41900661028
Glacier	5726fc9f5951b619008f841c
Software_testing	572915f36aef051400154a51
Bird	5731236de6313a140071cc6d
American_Idol	56d3762f59d6e4140014647b
Federalism	57283b6f4b864d19001647b9
YouTube	57319d9e0fdd8d15006c63f1
Melbourne	570e8bb10dc6ce19002050ef
Chicago_Cubs	57268614dd62a815002e8818
Dominican_Order	5727e65a3acd2414000def45
Bern	56e871f40b45c0140094cc9d
Incandescent_light_bulb	57263fde89a1e219009ac5de
