tokens	ner_tags	text
['all', 'songs', 'written', 'by', 'm.o.d.', ',', 'unless', 'otherwise', 'stated']	['O', 'O', 'O', 'O', 'B-GRP', 'O', 'O', 'O', 'O']	all songs written by m.o.d. , unless otherwise stated
['he', 'worked', 'in', 'a', 'bookstore', 'before', 'becoming', 'a', 'journalist', ',', 'first', 'for', 'le', 'devoir', ',', 'and', 'then', 'for', 'cité', 'libre', ',', 'for', 'which', 'he', 'later', 'became', 'the', 'director', '.']	['O', 'O', 'O', 'O', 'B-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	he worked in a bookstore before becoming a journalist , first for le devoir , and then for cité libre , for which he later became the director .
['rinder', 'did', 'not', 'speak', 'on', 'camera', 'because', 'he', 'promised', 'his', 'first', 'interview', 'to', 'the', 'bbc', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'O']	rinder did not speak on camera because he promised his first interview to the bbc .
['in', '2010', ',', 'the', 'musical', 'instrument', 'maestro', 'raghav', 'sachar', 'was', 'the', 'highlight', 'of', 'the', 'event', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	in 2010 , the musical instrument maestro raghav sachar was the highlight of the event .
['she', 'became', 'opposed', 'to', 'abortion', 'in', '1992', 'while', 'attending', 'a', 'bible', 'study', 'and', 'has', 'since', 'spoken', 'out', 'about', 'how', 'abortion', 'has', 'negatively', 'impacted', 'her', 'life', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	she became opposed to abortion in 1992 while attending a bible study and has since spoken out about how abortion has negatively impacted her life .
['for', 'example', ',', 'in', 'one', 'advertisement', 'a', 'woman', 'wearing', 'a', 'yellow', 'shirt', 'and', 'a', 'pin', 'is', 'juxtaposed', 'with', 'a', 'similarly', 'colored', 'piece', 'of', 'pie', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O']	for example , in one advertisement a woman wearing a yellow shirt and a pin is juxtaposed with a similarly colored piece of pie .
"['the', 'guardian', 'described', 'the', 'album', ""'s"", 'release', 'as', 'one', 'of', 'the', '50', 'key', 'events', 'in', 'the', 'history', 'of', 'r&b', 'and', 'hip', 'hop', '.']"	['B-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	the guardian described the album 's release as one of the 50 key events in the history of r&b and hip hop .
['the', 'gameplay', 'has', 'been', 'described', 'as', 'action', 'heavy', ',', 'and', 'compared', 'to', 'the', 'ratchet', '&', 'clank', 'series', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'O', 'O']	the gameplay has been described as action heavy , and compared to the ratchet & clank series .
['it', 'was', 'developed', 'by', 'a', 'team', 'led', 'by', 'former', 'blizzard', 'entertainment', 'employees', ',', 'some', 'of', 'whom', 'had', 'overseen', 'the', 'creation', 'of', 'the', 'diablo', 'series', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'O', 'O']	it was developed by a team led by former blizzard entertainment employees , some of whom had overseen the creation of the diablo series .
['the', 'play', 'interweaves', 'the', 'lives', 'of', 'the', 'poet', 'w.', 'h.', 'auden', 'and', 'the', 'mathematician', 'alan', 'turing', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']	the play interweaves the lives of the poet w. h. auden and the mathematician alan turing .
