tokens	ner_tags	text
['Comparison', 'with', 'alkaline', 'phosphatases', 'and', '5', '-', 'nucleotidase']	['O', 'O', 'B-GENE', 'I-GENE', 'O', 'B-GENE', 'I-GENE', 'I-GENE']	Comparison with alkaline phosphatases and 5 - nucleotidase
['The', 'variable', 'HMG', 'dosage', 'regimen', 'was', 'found', 'to', 'offer', 'no', 'advantages', 'when', 'compared', 'with', 'our', 'standard', 'daily', 'dosage', 'regimen', '.']	['O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The variable HMG dosage regimen was found to offer no advantages when compared with our standard daily dosage regimen .
['By', 'contrast', ',', 'secretory', 'HI', 'antibodies', 'were', 'not', 'demonstrated', 'at', 'the', 'onset', 'of', 'illness', 'in', 'any', 'of', 'the', 'patients', ',', 'but', 'their', 'formation', 'started', 'early', 'and', 'the', 'antibodies', 'reached', 'maximal', 'levels', 'about', '10', 'days', 'after', 'onset', 'of', 'illness', '.']	['O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	By contrast , secretory HI antibodies were not demonstrated at the onset of illness in any of the patients , but their formation started early and the antibodies reached maximal levels about 10 days after onset of illness .
['SGPT', ',', 'SGOT', ',', 'and', 'alkaline', 'phosphatase', 'concentrations', 'were', 'essentially', 'normal', 'in', 'all', 'subjects', '.']	['B-GENE', 'O', 'B-GENE', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	SGPT , SGOT , and alkaline phosphatase concentrations were essentially normal in all subjects .
['Gamma', 'glutamyl', 'transpeptidase', '(', 'GGTP', ')', 'activity', 'in', 'the', 'seminal', 'fluid']	['B-GENE', 'I-GENE', 'I-GENE', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O']	Gamma glutamyl transpeptidase ( GGTP ) activity in the seminal fluid
['An', 'IgG', 'monoclonal', 'gammopathy', 'was', 'present', 'in', 'the', 'serum', 'of', '4', 'patients', 'and', 'Bence', '-', 'Joanes', 'proteinuria', 'was', 'found', 'in', '1', 'patient', '.']	['O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	An IgG monoclonal gammopathy was present in the serum of 4 patients and Bence - Joanes proteinuria was found in 1 patient .
['Peroxydase', 'reaction', 'stains', 'were', 'negative', ',', 'chloroacetate', 'esterase', 'were', 'strongly', 'positive', '.']	['B-GENE', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O']	Peroxydase reaction stains were negative , chloroacetate esterase were strongly positive .
['A', 'mixture', 'of', 'human', 'albumin', '5', '%', 'and', 'hydroxy', '-', 'ethyl', '-', 'starch', 'was', 'used', 'as', 'a', 'solution', 'for', 'dilution', '.']	['O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	A mixture of human albumin 5 % and hydroxy - ethyl - starch was used as a solution for dilution .
['Albumin', 'and', 'cyclic', 'AMP', 'levels', 'in', 'peritoneal', 'fluids', 'in', 'the', 'child']	['B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Albumin and cyclic AMP levels in peritoneal fluids in the child
"['The', 'concentration', 'of', 'alpha', '2', '-', 'macroglobulin', ',', 'alpha', '1', '-', 'antitrypsin', ',', 'plasminogen', ',', 'C3', '-', 'complement', ',', 'fibrinogen', 'degradation', 'products', '(', 'FDP', ')', 'and', 'fibrinolytic', 'activity', ',', 'were', 'studied', 'in', 'the', 'aqueous', 'humour', 'and', 'serum', 'from', 'nine', 'patients', 'with', 'Fuchs', ""'"", 'endothelial', 'dystrophy', ',', '17', 'patients', 'with', 'uncomplicated', 'senile', 'cataract', 'and', 'in', 'the', 'secondary', 'aqueous', 'from', 'six', 'cataract', 'patients', '.']"	['O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'B-GENE', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The concentration of alpha 2 - macroglobulin , alpha 1 - antitrypsin , plasminogen , C3 - complement , fibrinogen degradation products ( FDP ) and fibrinolytic activity , were studied in the aqueous humour and serum from nine patients with Fuchs ' endothelial dystrophy , 17 patients with uncomplicated senile cataract and in the secondary aqueous from six cataract patients .
