tokens	ner_tags	text
['Nuveen', 'New', 'York', 'Dividend', 'Advantage', 'Municipal', 'Fund', '2', '(', 'NXK', ')']	['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O']	Nuveen New York Dividend Advantage Municipal Fund 2 ( NXK )
"['Nuveen', 'New', 'York', 'Investment', 'Quality', 'Municipal', 'Fund', '"""""",""""""', 'Inc.']"	['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG']	"Nuveen New York Investment Quality Municipal Fund """""","""""" Inc."
"['Nuveen', 'New', 'York', 'Select', 'Quality', 'Municipal', 'Fund', '"""""",""""""', 'Inc.']"	['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG']	"Nuveen New York Select Quality Municipal Fund """""","""""" Inc."
['Nuveen', 'Core', 'Equity', 'Alpha', 'Fund', '(', 'JCE', ')']	['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O']	Nuveen Core Equity Alpha Fund ( JCE )
['Nuveen', 'Equity', 'Premium', 'Advantage', 'Fund', '(', 'JLA', ')']	['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O']	Nuveen Equity Premium Advantage Fund ( JLA )
['Nuveen', 'Quality', 'Preferred', 'Income', 'Fund', '2', '(', 'JPS', ')']	['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O']	Nuveen Quality Preferred Income Fund 2 ( JPS )
['Nuveen', 'Global', 'Government', 'Enhanced', 'Income', 'Fund', '(', 'JGG', ')']	['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O']	Nuveen Global Government Enhanced Income Fund ( JGG )
['Nuveen', 'Multi-Strategy', 'Income', 'and', 'Growth', 'Fund', '2', '(', 'JQC', ')']	['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O']	Nuveen Multi-Strategy Income and Growth Fund 2 ( JQC )
['To', 'the', 'Shareholders', 'of', 'the', 'Above', 'Funds', ':']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	To the Shareholders of the Above Funds :
"['In', 'order', 'to', 'avoid', 'delay', 'and', 'additional', 'expense', 'and', 'to', 'assure', 'that', 'your', 'shares', 'are', 'represented', '"""""",""""""', 'please', 'vote', 'as', 'promptly', 'as', 'possible', '"""""",""""""', 'regardless', 'of', 'whether', 'or', 'not', 'you', 'plan', 'to', 'attend', 'the', 'Annual', 'Meeting', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"In order to avoid delay and additional expense and to assure that your shares are represented """""","""""" please vote as promptly as possible """""","""""" regardless of whether or not you plan to attend the Annual Meeting ."
